ID,item_cnt_month
45118,0.06310102
45119,0.019869477
45120,0.2734743
45121,0.0
45122,0.0050705373
45123,0.0049034953
45124,0.032559037
45125,0.037144125
45126,0.026703447
45127,0.026490122
45128,0.07954541
45129,0.052304626
45130,0.052304626
45131,0.027622879
45132,0.0045487583
45133,0.027037024
45134,0.020750493
45135,0.020750493
45136,0.027037024
45137,0.027037024
45138,0.027756602
45139,0.013246238
45140,0.0057790875
45141,0.004306227
45142,0.021975428
45143,0.6352944
45144,0.04107535
45145,0.004515767
45146,0.0035977662
45147,0.0
45148,0.0035977662
45149,0.030529618
45150,0.0025382638
45151,0.009307712
45152,0.012663156
45153,0.15995759
45154,0.0
45155,0.018949687
45156,0.7852261
45157,0.038002282
45158,0.013488919
45159,0.051417112
45160,0.09717241
45161,0.002930075
45162,0.012663156
45163,0.14840552
45164,0.010576636
45165,0.038643986
45166,0.0235582
45167,0.0025382638
45168,0.013963163
45169,0.014972061
45170,0.0012021661
45171,0.018863946
45172,0.015335619
45173,0.021160454
45174,0.0
45175,0.005647689
45176,0.018949687
45177,0.008875042
45178,0.009621054
45179,0.012663156
45180,0.012663156
45181,0.0025382638
45182,0.015007943
45183,0.002930075
45184,0.012663156
45185,0.020234078
45186,0.11883274
45187,0.11883274
45188,0.029017925
45189,0.010672331
45190,0.018002361
45191,0.024533868
45192,0.016249001
45193,0.016662449
45194,0.03322029
45195,0.059148848
45196,0.012663156
45197,0.01124531
45198,0.021975428
45199,0.012663156
45200,0.011336833
45201,0.017492503
45202,0.0
45203,0.16323924
45204,0.002780795
45205,0.002930075
45206,0.002930075
45207,0.15492621
45208,0.019535542
45209,0.0136574805
45210,0.027685285
45211,0.013876885
45212,0.0033178031
45213,0.0
45214,0.021975428
45215,0.010576636
45216,0.1665571
45217,0.004698038
45218,0.00088235736
45219,0.011493951
45220,0.005313486
45221,0.014045209
45222,0.0196957
45223,0.012663156
45224,0.022363156
45225,0.012663156
45226,0.018949687
45227,0.022033244
45228,0.032759428
45229,0.0271554
45230,0.041707158
45231,0.0
45232,0.025571615
45233,0.0678038
45234,0.021719515
45235,0.027688414
45236,0.008199155
45237,0.00740695
45238,0.020750493
45239,0.028321415
45240,0.028901905
45241,0.030290246
45242,0.0068722665
45243,0.03364384
45244,0.0045487583
45245,0.004306227
45246,0.02866429
45247,0.036776513
45248,0.027037024
45249,0.0
45250,0.020750493
45251,0.00088235736
45252,0.021975428
45253,0.021975428
45254,0.026767671
45255,0.051757038
45256,0.08699432
45257,0.08905554
45258,0.16223422
45259,0.0016283691
45260,0.0031685233
45261,0.027756602
45262,0.0329507
45263,0.03604299
45264,0.038415104
45265,0.034516722
45266,0.0
45267,0.0113833845
45268,0.020750493
45269,0.022132546
45270,0.0025382638
45271,0.0
45272,0.0
45273,0.027037024
45274,0.027756602
45275,0.026767671
45276,0.0
45277,0.03547752
45278,0.002930075
45279,0.0
45280,0.037846178
45281,0.027037024
45282,0.033620536
45283,0.020516872
45284,0.025840878
45285,0.03099823
45286,0.009331405
45287,0.027688414
45288,0.0025382638
45289,0.0
45290,0.0
45291,0.021975428
45292,0.002780795
45293,0.027688414
45294,0.027037024
45295,0.021975428
45296,0.020750493
45297,0.027037024
45298,0.020750493
45299,0.19736776
45300,0.17888042
45301,0.0112733245
45302,0.011708558
45303,0.03549719
45304,0.0
45305,0.004815817
45306,0.009331405
45307,0.026767671
45308,0.0
45309,0.029945403
45310,0.014168918
45311,0.040578038
45312,0.20862716
45313,0.020750493
45314,0.03322029
45315,0.0018712878
45316,0.031502187
45317,0.028321415
45318,0.028321415
45319,0.028321415
45320,0.028321415
45321,0.036130548
45322,0.012663156
45323,0.0070641935
45324,0.007563442
45325,0.019601077
45326,0.0
45327,0.004526466
45328,0.012663156
45329,0.007563442
45330,0.0271554
45331,0.021975428
45332,0.0047848225
45333,0.0052202344
45334,0.13512427
45335,0.019601077
45336,0.019601077
45337,0.025136054
45338,0.019601077
45339,0.019601077
45340,0.017265111
45341,0.019601077
45342,0.019601077
45343,0.019601077
45344,0.019601077
45345,0.019601077
45346,0.019601077
45347,0.019601077
45348,0.030290246
45349,0.019601077
45350,0.0053657293
45351,0.03572029
45352,0.019601077
45353,0.022644877
45354,0.022910893
45355,0.019601077
45356,0.17842329
45357,0.15790373
45358,0.022806525
45359,0.15790373
45360,0.15790373
45361,0.02537939
45362,0.15790373
45363,0.028061002
45364,0.03745845
45365,0.16753045
45366,0.0
45367,0.026767671
45368,0.0036946833
45369,0.012663156
45370,0.16753045
45371,0.012663156
45372,0.020234078
45373,0.114949554
45374,0.031502187
45375,0.03548956
45376,0.010765016
45377,0.020234078
45378,0.0039431453
45379,0.020234078
45380,0.019601077
45381,0.13641429
45382,0.13641429
45383,0.0028249323
45384,0.0
45385,0.060188502
45386,0.0048882663
45387,0.0
45388,0.012663156
45389,0.16753045
45390,0.018949687
45391,0.0035977662
45392,0.0035977662
45393,0.03736928
45394,0.028471977
45395,0.004515767
45396,0.045708776
45397,0.045708776
45398,0.0078345835
45399,0.0053657293
45400,0.022910893
45401,0.019601077
45402,0.022910893
45403,0.020234078
45404,0.019601077
45405,0.013776481
45406,0.025766343
45407,0.20263076
45408,0.06434661
45409,0.12066969
45410,0.25858277
45411,0.06548035
45412,0.04950753
45413,0.011927903
45414,0.014045209
45415,0.029423892
45416,0.012429357
45417,0.033055276
45418,0.046279997
45419,0.024362028
45420,0.0231013
45421,0.013246238
45422,0.0025382638
45423,0.071975976
45424,0.07794115
45425,0.002780795
45426,0.018949687
45427,0.012663156
45428,0.002780795
45429,0.021975428
45430,0.0040864944
45431,0.03624165
45432,0.012853801
45433,0.0036946833
45434,0.016586453
45435,0.019535542
45436,0.0043067336
45437,0.0043067336
45438,0.0050395727
45439,0.0022438467
45440,0.0
45441,0.00836879
45442,0.012663156
45443,0.021975428
45444,0.026767671
45445,0.012663156
45446,0.021975428
45447,0.014802188
45448,0.005885899
45449,0.036186963
45450,0.0058503747
45451,0.009608597
45452,0.0073747337
45453,0.042224526
45454,0.01606819
45455,0.11970332
45456,0.009683877
45457,0.014168918
45458,0.019294977
45459,0.015614241
45460,0.048912287
45461,0.016823411
45462,0.010980368
45463,0.008470774
45464,0.022674263
45465,0.0070641935
45466,0.010630548
45467,0.008039951
45468,0.020234078
45469,0.0111866295
45470,0.0068837404
45471,0.021975428
45472,0.0271554
45473,0.022363156
45474,0.011444896
45475,0.09717241
45476,0.09717241
45477,0.014045209
45478,0.06105134
45479,0.03276059
45480,0.0039372146
45481,0.0025382638
45482,0.0
45483,0.0
45484,0.0071583986
45485,0.0271554
45486,0.002925992
45487,0.0271554
45488,0.0271554
45489,0.012663156
45490,0.0
45491,0.0
45492,0.0045487583
45493,0.0045487583
45494,0.016519219
45495,0.011477858
45496,0.16753045
45497,0.16753045
45498,0.009432554
45499,0.035244644
45500,0.029180974
45501,0.011393994
45502,0.035286963
45503,0.012663156
45504,0.0
45505,0.012663156
45506,0.16753045
45507,0.030204505
45508,0.02445063
45509,0.018949687
45510,0.012663156
45511,0.0
45512,0.026767671
45513,0.021975428
45514,0.024344504
45515,0.0
45516,0.012592018
45517,0.16753045
45518,0.018949687
45519,0.012663156
45520,0.16753045
45521,0.0056869686
45522,0.012663156
45523,0.012019515
45524,0.012663156
45525,0.021975428
45526,0.028964281
45527,0.010232598
45528,0.008470774
45529,0.0077186227
45530,0.008862585
45531,0.0070641935
45532,0.010118067
45533,0.022674263
45534,0.011395156
45535,0.027513683
45536,0.18404976
45537,0.14213234
45538,2.6003451
45539,0.05364847
45540,0.061621606
45541,0.069781244
45542,0.078927815
45543,0.23794502
45544,0.17236081
45545,0.16429028
45546,0.16423875
45547,0.16166547
45548,0.022211343
45549,0.12534171
45550,0.03097555
45551,0.026014298
45552,0.043100893
45553,0.070120424
45554,0.019904912
45555,0.029417932
45556,0.027255595
45557,2.1289036
45558,0.21789286
45559,0.35019594
45560,0.07339355
45561,0.22219855
45562,0.26238522
45563,0.8067428
45564,0.04664612
45565,0.100455165
45566,0.053355843
45567,0.053355843
45568,0.3492906
45569,0.21325576
45570,0.07649121
45571,0.121831834
45572,0.018966794
45573,0.110507876
45574,0.017559797
45575,0.104060054
45576,0.13504755
45577,0.06397003
45578,0.27814466
45579,0.20801473
45580,0.11102408
45581,0.20989749
45582,0.03656715
45583,0.026634932
45584,0.24616656
45585,0.05613634
45586,0.2187247
45587,0.110907435
45588,0.023979306
45589,0.025529414
45590,0.1270032
45591,0.04275942
45592,0.22558066
45593,0.23767856
45594,0.051517636
45595,0.04680088
45596,0.036640227
45597,0.15549019
45598,0.073854566
45599,0.22068787
45600,0.04664612
45601,0.04664612
45602,0.097996384
45603,0.3585595
45604,0.114910156
45605,0.081302136
45606,0.036678612
45607,0.13345885
45608,0.3823669
45609,0.16743997
45610,0.06473434
45611,0.14835829
45612,0.0658094
45613,0.3592785
45614,0.09881562
45615,0.041608036
45616,0.06602675
45617,0.20792526
45618,0.0654681
45619,0.048656434
45620,0.12270039
45621,0.04285574
45622,0.2842719
45623,0.081593186
45624,0.039315343
45625,0.11954689
45626,0.39906898
45627,0.061589032
45628,0.16513485
45629,0.17376927
45630,0.06085828
45631,0.4891841
45632,0.058214635
45633,0.04275942
45634,0.38196826
45635,0.2497352
45636,0.38196826
45637,0.38196826
45638,0.051261634
45639,0.031820238
45640,0.086599916
45641,0.04275942
45642,0.061939627
45643,0.049400806
45644,0.11506024
45645,0.06787637
45646,0.04664612
45647,0.04664612
45648,0.032207966
45649,0.1941258
45650,0.053663135
45651,0.1334162
45652,0.03216353
45653,0.29719028
45654,0.068434596
45655,0.040917397
45656,0.252966
45657,0.41371563
45658,0.38070902
45659,0.13782793
45660,0.25620008
45661,0.12873334
45662,0.12445459
45663,0.078192204
45664,0.20456994
45665,0.2556399
45666,0.11391467
45667,0.2190572
45668,0.036930174
45669,0.19520116
45670,0.20183286
45671,0.116262615
45672,0.051261634
45673,0.19612956
45674,0.17650694
45675,0.052643687
45676,0.1174936
45677,0.030972987
45678,0.1368339
45679,0.27330106
45680,0.12047899
45681,0.18087548
45682,0.45951375
45683,0.19057316
45684,0.022822887
45685,0.023200274
45686,0.053663135
45687,0.023979306
45688,0.04828611
45689,0.17050794
45690,0.0863131
45691,0.04275942
45692,0.026060492
45693,0.054860413
45694,0.0881083
45695,0.09653595
45696,0.056142658
45697,0.051517636
45698,0.09465402
45699,0.23331162
45700,0.05613634
45701,0.32354873
45702,0.52947634
45703,0.18173647
45704,0.03706634
45705,0.21400544
45706,0.114807874
45707,0.44196403
45708,0.1065
45709,0.20491022
45710,0.01787445
45711,0.077133894
45712,0.120085716
45713,0.14898124
45714,0.39109465
45715,0.1237115
45716,0.11886069
45717,0.04575619
45718,0.04664612
45719,0.024596661
45720,0.022033244
45721,0.091673374
45722,0.13012218
45723,0.056142658
45724,0.115508646
45725,0.051261634
45726,0.11199978
45727,0.03534168
45728,0.20511737
45729,0.051261634
45730,0.049044162
45731,0.036678612
45732,0.1260559
45733,0.099544734
45734,0.11559239
45735,0.12743503
45736,0.10660246
45737,0.11302054
45738,0.038631827
45739,0.09761599
45740,0.056248993
45741,0.039363056
45742,0.38196826
45743,0.49610716
45744,0.26565945
45745,0.22034419
45746,0.29783332
45747,0.13931054
45748,0.037563175
45749,0.054860413
45750,0.05260411
45751,0.056453258
45752,0.14807108
45753,0.037563175
45754,0.19905552
45755,0.14807108
45756,0.13931054
45757,0.23624027
45758,0.061939627
45759,0.053456068
45760,0.15298665
45761,0.38196826
45762,0.11188108
45763,0.10364315
45764,0.107821316
45765,0.14536163
45766,0.06596115
45767,0.24972999
45768,0.11090481
45769,0.10294518
45770,0.6937339
45771,0.15422386
45772,0.28895923
45773,0.04680088
45774,0.30436736
45775,0.30436736
45776,0.30436736
45777,0.3020345
45778,0.093017995
45779,0.59946567
45780,0.13712972
45781,0.075808674
45782,0.07748389
45783,0.17886591
45784,0.17886591
45785,0.2015304
45786,0.17886591
45787,0.28604788
45788,0.032093972
45789,0.05613634
45790,0.22690135
45791,0.10673326
45792,0.09886035
45793,0.043174297
45794,0.1063053
45795,0.11272827
45796,0.11156696
45797,0.029934496
45798,0.072313815
45799,0.15592676
45800,0.04275942
45801,0.11272827
45802,0.36753067
45803,0.22873777
45804,0.14673018
45805,0.045270056
45806,0.71843326
45807,0.26004478
45808,0.107997954
45809,0.051261634
45810,0.19445208
45811,0.06280595
45812,0.04664612
45813,0.056530386
45814,0.056530386
45815,0.04697758
45816,0.04664612
45817,0.12270039
45818,0.11031771
45819,0.051517636
45820,0.27583358
45821,0.115694344
45822,0.04275942
45823,0.4718861
45824,0.35521173
45825,0.091094226
45826,0.024603188
45827,0.02503854
45828,0.17688334
45829,0.04664612
45830,0.3596751
45831,0.11760843
45832,0.17418152
45833,0.04680088
45834,0.024512261
45835,0.10057044
45836,0.17804736
45837,0.20059061
45838,0.0678038
45839,0.04664612
45840,0.117798746
45841,0.05182579
45842,0.034768403
45843,0.048656434
45844,0.034768403
45845,0.043174297
45846,0.4220293
45847,0.13253176
45848,0.21843594
45849,0.09074214
45850,0.2822389
45851,0.0385924
45852,0.08541083
45853,0.10403228
45854,0.49192828
45855,0.04680088
45856,0.046025366
45857,0.17446879
45858,0.20429745
45859,0.21937552
45860,0.12874657
45861,0.16753045
45862,0.186932
45863,0.04680088
45864,0.044288546
45865,0.04664612
45866,0.029230565
45867,0.04275942
45868,0.18967178
45869,0.10233018
45870,0.06473434
45871,0.19335514
45872,0.056530386
45873,0.20523557
45874,0.04265833
45875,0.046413094
45876,0.04664612
45877,0.22051606
45878,0.04844305
45879,0.26421916
45880,0.04275942
45881,0.10655126
45882,0.026053727
45883,0.04664612
45884,0.04680088
45885,0.04275942
45886,0.3195005
45887,0.057032406
45888,0.15030065
45889,0.18667528
45890,0.11862531
45891,0.07912797
45892,0.14264387
45893,0.1737634
45894,0.30181432
45895,0.10294518
45896,0.14638177
45897,0.17587638
45898,0.12582996
45899,0.14078352
45900,2.0260139
45901,2.1646457
45902,2.5266705
45903,1.9406371
45904,6.415547
45905,1.4601204
45906,3.14267
45907,0.7122764
45908,1.5103973
45909,3.5402215
45910,5.0777383
45911,0.7178886
45912,1.0674772
45913,1.5800027
45914,5.5269866
45915,3.766987
45916,0.69670403
45917,0.8103939
45918,2.0464137
45919,1.12571
45920,1.9519594
45921,0.8234701
45922,10.531338
45923,1.3180052
45924,1.9140288
45925,2.3645065
45926,1.3864443
45927,2.2977731
45928,4.9019403
45929,18.557352
45930,3.0374904
45931,1.5616935
45932,4.357554
45933,5.036721
45934,0.1742172
45935,0.24565822
45936,0.20282993
45937,4.4308577
45938,0.7633214
45939,0.72247124
45940,2.1858888
45941,6.4687376
45942,12.688838
45943,17.456781
45944,4.2126045
45945,0.9317868
45946,5.4950743
45947,2.7657995
45948,3.4187949
45949,1.4945011
45950,3.5947266
45951,2.3451276
45952,1.9627923
45953,1.5719732
45954,10.697291
45955,4.8493967
45956,5.002071
45957,6.266371
45958,12.065681
45959,12.973198
45960,12.128577
45961,0.65041643
45962,0.41473776
45963,1.334666
45964,7.4776816
45965,2.1749663
45966,1.3903071
45967,0.32279074
45968,1.3866193
45969,0.5721866
45970,2.1749663
45971,2.4779406
45972,0.124507904
45973,3.4791563
45974,8.096918
45975,8.764968
45976,1.9572105
45977,7.641381
45978,2.4580865
45979,2.1490266
45980,4.1111555
45981,1.9214058
45982,3.6257243
45983,0.71099
45984,1.3385859
45985,2.0940168
45986,1.7827988
45987,0.3642807
45988,2.427107
45989,0.96796405
45990,1.8441051
45991,1.83344
45992,2.9340353
45993,0.19789252
45994,2.0879955
45995,0.12501031
45996,0.2113848
45997,0.87236184
45998,2.1995368
45999,4.068824
46000,3.0737948
46001,4.228866
46002,1.4681929
46003,4.9397902
46004,0.5370184
46005,2.9783356
46006,2.974647
46007,2.3243394
46008,1.0438344
46009,2.1749663
46010,0.8079251
46011,1.7638189
46012,2.043942
46013,2.3771718
46014,0.4516023
46015,0.6961163
46016,3.316962
46017,0.5415802
46018,16.001572
46019,0.48841447
46020,0.41322184
46021,0.4076646
46022,1.6243558
46023,1.4511957
46024,0.963211
46025,1.2788179
46026,2.1938367
46027,1.7192565
46028,2.8739288
46029,1.6837465
46030,1.6786058
46031,0.4242371
46032,7.1758385
46033,9.986681
46034,0.5379347
46035,6.6111693
46036,3.0065062
46037,4.292094
46038,4.8813953
46039,1.6615053
46040,1.3241968
46041,1.9882582
46042,0.57735896
46043,3.9350123
46044,0.7270218
46045,0.7270218
46046,0.7270218
46047,0.3694449
46048,2.1204123
46049,0.6502428
46050,0.5435268
46051,5.0690923
46052,11.85318
46053,1.3135715
46054,0.538301
46055,2.1826773
46056,0.9495572
46057,1.4464767
46058,0.62384766
46059,0.94312453
46060,11.870381
46061,1.3296393
46062,4.3709536
46063,8.647931
46064,4.6388364
46065,0.56576806
46066,1.4909096
46067,0.40551487
46068,2.1057346
46069,0.77841425
46070,1.2152754
46071,6.641716
46072,0.17459503
46073,4.0937147
46074,4.9945083
46075,7.2765455
46076,3.212778
46077,3.54038
46078,0.7302345
46079,1.5633434
46080,11.73677
46081,0.6747446
46082,0.71058536
46083,1.3447661
46084,0.5182326
46085,0.07495096
46086,0.9882058
46087,0.83263683
46088,1.6935782
46089,1.6935782
46090,1.024585
46091,2.5201812
46092,3.6058514
46093,0.3216283
46094,1.689809
46095,0.22337621
46096,2.3755367
46097,11.957982
46098,5.012169
46099,5.1179495
46100,0.28094548
46101,5.1179495
46102,0.18786132
46103,4.3367586
46104,0.44826764
46105,1.5987486
46106,1.4678195
46107,0.27098948
46108,3.0380015
46109,0.9216554
46110,0.40561134
46111,0.5218256
46112,0.3058819
46113,1.1831802
46114,0.2829985
46115,0.145226
46116,0.61571527
46117,0.17845634
46118,3.6980755
46119,1.1941439
46120,0.4717811
46121,9.941685
46122,5.1179495
46123,2.0520592
46124,3.057499
46125,0.795812
46126,1.2567743
46127,0.75161785
46128,0.3530593
46129,1.3091474
46130,7.667934
46131,2.2839596
46132,0.17599526
46133,0.18377078
46134,0.18724611
46135,0.20063046
46136,1.9517157
46137,1.8543596
46138,0.94468665
46139,0.9581762
46140,0.54737425
46141,0.5009336
46142,0.33043346
46143,9.995678
46144,2.1646457
46145,1.1674571
46146,2.91796
46147,1.3843212
46148,1.8118861
46149,0.26507175
46150,2.0862613
46151,0.85586476
46152,1.160435
46153,3.4296875
46154,1.2401006
46155,14.692248
46156,3.7488554
46157,1.0520458
46158,0.95021707
46159,0.99408364
46160,0.22674909
46161,0.66324216
46162,0.95915973
46163,0.38753557
46164,0.5828296
46165,2.1840591
46166,0.7192222
46167,1.6395328
46168,2.789292
46169,3.2612512
46170,5.0093694
46171,1.8742843
46172,0.46062356
46173,7.2405524
46174,19.489176
46175,1.0269558
46176,1.2745662
46177,1.7963663
46178,3.8902447
46179,8.264386
46180,1.3072878
46181,1.4654799
46182,0.7317147
46183,1.8730323
46184,2.5030353
46185,1.0785458
46186,0.8105328
46187,2.2491474
46188,0.9506657
46189,1.0735669
46190,0.57470155
46191,1.5820773
46192,1.1139369
46193,0.6191374
46194,1.541648
46195,4.8642797
46196,2.3750029
46197,1.7677493
46198,0.06644875
46199,4.522585
46200,1.2528996
46201,2.6064823
46202,2.7567856
46203,1.234361
46204,0.17548648
46205,0.99971485
46206,2.1618433
46207,0.9867264
46208,0.62888515
46209,6.6087537
46210,3.7647116
46211,3.1943004
46212,2.0116975
46213,2.8998103
46214,0.614485
46215,5.231765
46216,2.7084262
